	Left					Square 1					Square 2					Square 3					Square 4					Right				
0	0.0	0.0	2.391833333333333	-1.0		5.81025	0.05066676715302061	2.4659166666666663	2.4976666666666665		32.120416666666664	0.03049296595522327	2.4765	2.50825		55.66833333333334	0.0119092809196511	2.4765	2.487083333333333		81.95733333333332	0.002249899513646041	2.4659166666666663	2.4765		87.76758333333333	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.413	-1.0		5.815541666666666	0.035120004821891385	2.4659166666666663	2.4976666666666665		32.115125	0.029665355714945857	2.4659166666666663	2.487083333333333		55.663041666666665	0.023184331866674707	2.4659166666666663	2.4976666666666665		81.962625	0.028313016093062516	2.4765	2.4976666666666665		87.79404166666666	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.407708333333333	-1.0		5.884333333333333	0.06785574297188755	2.4659166666666663	2.50825		32.18391666666667	0.044342891566265065	2.4659166666666663	2.4976666666666665		55.70008333333333	0.019340722891566273	2.423583333333333	2.4976666666666665		82.03141666666666	-0.0040344176706827335	2.4765	2.50825		87.84166666666667	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.375958333333333	-1.0		5.916083333333333	0.12655191018228537	2.455333333333333	2.4765		32.215666666666664	0.08342884244760297	2.4765	2.487083333333333		55.76358333333333	0.038791320364570774	2.4765	2.487083333333333		82.05258333333333	-0.0043782773227334934	2.4659166666666663	2.487083333333333		87.86283333333333	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.375958333333333	-1.0		5.995458333333334	0.09862382371235376	2.3812499999999996	2.4765		32.25270833333333	0.06851614197716648	2.4659166666666663	2.4765		55.800625	0.03790200445434299	2.4765	2.4976666666666665		82.089625	0.007924281185417067	2.4659166666666663	2.487083333333333		87.91045833333332	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.3865416666666666	-1.0		5.979583333333333	0.06536217755847074	2.4659166666666663	2.4659166666666663		32.27916666666666	0.03964833313274762	2.4659166666666663	2.4765		55.82708333333333	0.0245038111284952	2.4765	2.4976666666666665		82.12666666666667	-0.0012100332972279128	2.4765	2.4976666666666665		87.93691666666666	0.0	5.08	4.826	
6	0.0	0.0	2.397125	-1.0		5.931958333333333	0.03337761686838883	2.455333333333333	2.487083333333333		32.231541666666665	0.015726194777302745	2.4659166666666663	2.487083333333333		55.779458333333324	0.011122473454968786	2.4765	2.487083333333333		82.06845833333333	0.004023157905300972	2.4659166666666663	2.487083333333333		87.87870833333334	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.402416666666667	-1.0		5.87375	0.048045196208378514	2.4659166666666663	2.487083333333333		32.17333333333333	0.03886655520745471	2.4659166666666663	2.4659166666666663		55.72125	0.040741816283086305	2.4659166666666663	2.4341666666666666		82.02083333333333	-1.868247178375064E-4	2.4659166666666663	2.4765		87.83108333333332	0.0	5.08	4.826	
8	0.0	0.0	2.391833333333333	-1.0		5.868458333333333	0.08895508765588288	2.4659166666666663	2.487083333333333		32.16804166666666	0.06544910838002288	2.4659166666666663	2.487083333333333		55.715958333333326	0.030007470329537923	2.4659166666666663	2.4659166666666663		82.01554166666666	0.006501491053677967	2.4659166666666663	2.4765		87.83637499999999	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3812499999999996	-1.0		5.968999999999999	0.05617484053436033	2.4659166666666663	2.4659166666666663		32.27916666666666	0.03683468728687767	2.4765	2.4659166666666663		55.82708333333333	0.01677488265735946	2.44475	2.4659166666666663		82.11608333333332	-0.0026518834998194947	2.4659166666666663	2.4659166666666663		87.93691666666666	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.397125	-1.0		5.926666666666667	0.024979929351316633	2.4659166666666663	2.487083333333333		32.22625	0.01941169918111753	2.4659166666666663	2.4976666666666665		55.80591666666667	0.002379465719332065	2.413	2.4976666666666665		82.07375	-0.013905918834296734	2.4765	2.487083333333333		87.884	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4182916666666667	-1.0		5.767916666666666	-0.0609837364135884	2.4659166666666663	2.4659166666666663		32.03575	-0.2629775598604259	2.4659166666666663	2.4659166666666663		55.583666666666666	-0.13497729414831747	2.4765	2.4765		81.91499999999999	-0.17801864496851558	2.4765	2.4659166666666663		87.95808333333333	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.407708333333333	-1.0		5.741458333333333	-0.07797414294597901	2.4659166666666663	2.487083333333333		32.019875	-0.27406992838659205	2.4765	2.487083333333333		55.557208333333335	-0.12916354235622154	2.4659166666666663	2.4659166666666663		81.88854166666667	-0.17693343664119077	2.4765	2.487083333333333		87.931625	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.402416666666667	-1.0		5.720291666666666	-0.0640046053819758	2.4765	2.487083333333333		31.988124999999997	-0.2654568358316778	2.4765	2.487083333333333		55.52545833333333	-0.13810514117151285	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18057800553849856	2.4659166666666663	2.455333333333333		87.899875	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.3706666666666667	-1.0		5.74675	-0.08738220257428124	2.4659166666666663	2.487083333333333		32.025166666666664	-0.28269836400817994	2.4765	2.487083333333333		55.5625	-0.15319670997233248	2.4765	2.4765		81.89383333333333	-0.21066218573318896	2.4659166666666663	2.4659166666666663		87.97925	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.3865416666666666	-1.0		5.794375	-0.03701142857142856	2.4659166666666663	2.4976666666666665		32.06220833333333	-0.23442990476190473	2.4659166666666663	2.50825		55.610125	-0.10561561904761903	2.4765	2.50825		81.94145833333333	-0.15457714285714283	2.4765	2.50825		87.97395833333333	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.397125	-1.0		5.857875	-0.02897103997595431	2.4976666666666665	2.5188333333333333		32.125708333333336	-0.2073442641017934	2.4765	2.44475		55.663041666666665	-0.11112913535717864	2.4765	2.5188333333333333		81.99437499999999	-0.16224278629395852	2.4659166666666663	2.5188333333333333		88.026875	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.402416666666667	-1.0		5.826124999999999	-0.026222617974150885	2.4659166666666663	2.4976666666666665		32.10454166666666	-0.2393061216310991	2.4765	2.50825		55.64187499999999	-0.11071941689209498	2.4765	2.50825		81.97320833333332	-0.17548992585913237	2.4659166666666663	2.50825		88.026875	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.413	-1.0		5.767916666666666	-0.02576631677093359	2.4765	2.487083333333333		32.03575	-0.24371906580846966	2.4765	2.487083333333333		55.57308333333333	-0.10160292849695218	2.4659166666666663	2.4976666666666665		81.91499999999999	-0.16052492380494063	2.4765	2.4765		87.96866666666666	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.402416666666667	-1.0		5.820833333333333	-0.04678833513686825	2.4659166666666663	2.4659166666666663		32.09925	-0.2516471584305238	2.4659166666666663	2.4765		55.63658333333333	-0.12010944451124203	2.4659166666666663	2.4765		81.96791666666667	-0.165970131457657	2.4659166666666663	2.4976666666666665		88.02158333333333	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.407708333333333	-1.0		5.804958333333333	-0.0390639495259286	2.4765	2.455333333333333		32.07279166666667	-0.24598915048008496	2.4765	2.4659166666666663		55.610125	-0.11515842804738712	2.4659166666666663	2.487083333333333		81.94145833333333	-0.1524829915609277	2.4659166666666663	2.4976666666666665		87.995125	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.402416666666667	-1.0		5.879041666666666	-0.04583079973562459	2.4765	2.4765		32.146875	-0.25015723827835523	2.4659166666666663	2.4765		55.68420833333333	-0.11589776983316309	2.4659166666666663	2.4659166666666663		82.026125	-0.17176820585231029	2.4765	2.487083333333333		88.06920833333332	0.0	5.101166666666667	4.826	
0	0.0	0.0	-1.0	-1.0		16.584083333333332	14.788325475244335	2.4659166666666663	2.4976666666666665		42.89425	10.037028281960405	2.4765	2.50825		66.44216666666667	5.784032067805104	2.4765	2.487083333333333		92.73116666666667	1.0470555078222887	2.4659166666666663	2.4765		98.54141666666666	0.0	5.069416666666666	4.79425	
1	0.0	0.0	-1.0	-1.0		16.594666666666665	36.85500730083745	2.4659166666666663	2.4976666666666665		42.89425	25.037337323742033	2.4659166666666663	2.487083333333333		66.44216666666667	14.454526680266268	2.4659166666666663	2.4976666666666665		92.74175	2.647440036504187	2.4765	2.4976666666666665		98.57316666666667	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	-1.0	-1.0		16.721666666666664	58.94670584870584	2.4659166666666663	2.50825		43.02125	40.029347114972104	2.4659166666666663	2.4976666666666665		66.53741666666666	23.11012943300443	2.423583333333333	2.4976666666666665		92.86874999999999	4.170098938223934	2.4765	2.50825		98.67899999999999	0.0	5.08	4.815416666666666	
3	0.0	0.0	-1.0	-1.0		16.785166666666665	81.05448163433023	2.455333333333333	2.4765		43.08475	55.03875035730874	2.4765	2.487083333333333		66.63266666666667	31.738960615642977	2.4765	2.487083333333333		92.92166666666665	5.733634562475429	2.4659166666666663	2.487083333333333		98.73191666666666	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	-1.0	-1.0		16.90158333333333	102.91320498197136	2.3812499999999996	2.4765		43.158833333333334	69.92664047160045	2.4659166666666663	2.4765		66.70675	40.34015513548248	2.4765	2.4976666666666665		92.99574999999999	7.313869970725798	2.4659166666666663	2.487083333333333		98.81658333333333	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	-1.0	-1.0		16.912166666666668	124.87859337757796	2.4659166666666663	2.4659166666666663		43.211749999999995	84.80111306465425	2.4659166666666663	2.4765		66.75966666666666	48.92472894811961	2.4765	2.4976666666666665		93.05924999999999	8.847248635195902	2.4765	2.4976666666666665		98.8695	0.0	5.08	4.826	
6	0.0	0.0	-1.0	-1.0		16.80633333333333	146.9643280909513	2.455333333333333	2.487083333333333		43.105916666666666	99.7913864805487	2.4659166666666663	2.487083333333333		66.65383333333332	57.56524526667381	2.4765	2.487083333333333		92.94283333333333	10.421831734719387	2.4659166666666663	2.487083333333333		98.75308333333332	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	-1.0	-1.0		16.700499999999998	169.25766965243508	2.4659166666666663	2.487083333333333		43.00008333333333	114.95020630408352	2.4659166666666663	2.4659166666666663		66.548	66.3349051169277	2.4659166666666663	2.4341666666666666		92.84758333333332	11.995691768576147	2.4659166666666663	2.4765		98.65783333333333	0.0	5.08	4.826	
8	0.0	0.0	-1.0	-1.0		16.711083333333335	191.3777027116402	2.4659166666666663	2.487083333333333		43.010666666666665	129.97878835978833	2.4659166666666663	2.487083333333333		66.55858333333333	74.98951025132273	2.4659166666666663	2.4659166666666663		92.85816666666666	13.590595899470875	2.4659166666666663	2.4765		98.67899999999999	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	-1.0	-1.0		16.90158333333333	212.97996407799897	2.4659166666666663	2.4659166666666663		43.211749999999995	144.616073886748	2.4765	2.4659166666666663		66.75966666666666	83.42681704488689	2.44475	2.4659166666666663		93.04866666666666	15.117823788624829	2.4659166666666663	2.4659166666666663		98.8695	0.0	5.08	4.815416666666666	
10	0.0	0.0	-1.0	-1.0		16.80633333333333	235.15024864266326	2.4659166666666663	2.487083333333333		43.105916666666666	159.69448765002144	2.4659166666666663	2.4976666666666665		66.68558333333333	92.03036106050865	2.413	2.4976666666666665		92.95341666666667	16.65496966530935	2.4765	2.487083333333333		98.76366666666665	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4078536732991536	-1.0		5.720291666666666	-0.0908097524027368	2.4659166666666663	2.4659166666666663		31.988124999999997	-0.28327123337145604	2.4659166666666663	2.4659166666666663		55.53604166666666	-0.14672565661429804	2.4765	2.4765		81.867375	-0.18021162142097552	2.4765	2.4659166666666663		87.91045833333332	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.418343827565511	-1.0		5.709708333333333	-0.13249076916902455	2.4659166666666663	2.487083333333333		31.988124999999997	-0.3111561164288724	2.4765	2.487083333333333		55.52545833333333	-0.15063744907992693	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18094180563080686	2.4765	2.487083333333333		87.899875	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.4181585998535153	-1.0		5.720291666666666	-0.11842489414644915	2.4765	2.487083333333333		31.988124999999997	-0.30248225573415205	2.4765	2.487083333333333		55.52545833333333	-0.15954386149740127	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18457980655388995	2.4659166666666663	2.455333333333333		87.899875	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.4404279123942056	-1.0		5.635624999999999	-0.12257354712436012	2.4659166666666663	2.487083333333333		31.914041666666662	-0.30664387734618087	2.4765	2.487083333333333		55.451375	-0.1670694369165914	2.4765	2.4765		81.78270833333333	-0.2132664358125063	2.4659166666666663	2.4659166666666663		87.86812499999999	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.450367228190104	-1.0		5.773208333333333	-0.03215751659547159	2.4659166666666663	2.4976666666666665		32.041041666666665	-0.23112749433447646	2.4659166666666663	2.50825		55.58895833333333	-0.10370405912199428	2.4765	2.50825		81.92029166666666	-0.15422083508814152	2.4765	2.50825		87.95279166666667	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.4078536732991536	-1.0		5.752041666666667	-0.08377553917143143	2.4976666666666665	2.5188333333333333		32.019875	-0.24462882937105024	2.4765	2.44475		55.557208333333335	-0.13271493630253786	2.4765	2.5188333333333333		81.88854166666667	-0.16626630053164812	2.4659166666666663	2.5188333333333333		87.92104166666667	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4500931816101073	-1.0		5.688541666666667	-0.06122263030084091	2.4659166666666663	2.4976666666666665		31.96695833333333	-0.2631171252533767	2.4765	2.50825		55.50429166666666	-0.12450852951211192	2.4765	2.50825		81.835625	-0.1780674985449656	2.4659166666666663	2.50825		87.88929166666667	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4185752410888672	-1.0		5.741458333333333	-0.0753219507792286	2.4765	2.487083333333333		32.00929166666666	-0.2774388450969773	2.4765	2.487083333333333		55.546625	-0.12113296528070279	2.4659166666666663	2.4976666666666665		81.88854166666667	-0.16417444390958139	2.4765	2.4765		87.94220833333333	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4078536732991536	-1.0		5.730874999999999	-0.10159732502858518	2.4659166666666663	2.4659166666666663		32.00929166666666	-0.28893448977954306	2.4659166666666663	2.4765		55.546625	-0.14170278931215016	2.4659166666666663	2.4765		81.87795833333332	-0.1700065344727287	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.408551305135091	-1.0		5.741458333333333	-0.07393684680347436	2.4765	2.455333333333333		32.00929166666666	-0.2697167308579567	2.4765	2.4659166666666663		55.546625	-0.12889922970451947	2.4659166666666663	2.487083333333333		81.87795833333332	-0.15505153357003876	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4071558799743653	-1.0		5.720291666666666	-0.07609450430385842	2.4765	2.4765		31.988124999999997	-0.27074871586508553	2.4659166666666663	2.4765		55.52545833333333	-0.12782243323501677	2.4659166666666663	2.4659166666666663		81.867375	-0.17399336363089152	2.4765	2.487083333333333		87.91045833333332	0.0	5.101166666666667	4.826	
0	0.0	0.0	-1.0	-1.0		16.584083333333332	14.788325475244335	2.4659166666666663	2.4976666666666665		42.89425	10.037028281960405	2.4765	2.50825		66.44216666666667	5.784032067805104	2.4765	2.487083333333333		92.73116666666667	1.0470555078222887	2.4659166666666663	2.4765		98.54141666666666	0.0	5.069416666666666	4.79425	
1	0.0	0.0	-1.0	-1.0		16.594666666666665	36.85500730083745	2.4659166666666663	2.4976666666666665		42.89425	25.037337323742033	2.4659166666666663	2.487083333333333		66.44216666666667	14.454526680266268	2.4659166666666663	2.4976666666666665		92.74175	2.647440036504187	2.4765	2.4976666666666665		98.57316666666667	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	-1.0	-1.0		16.721666666666664	58.94670584870584	2.4659166666666663	2.50825		43.02125	40.029347114972104	2.4659166666666663	2.4976666666666665		66.53741666666666	23.11012943300443	2.423583333333333	2.4976666666666665		92.86874999999999	4.170098938223934	2.4765	2.50825		98.67899999999999	0.0	5.08	4.815416666666666	
3	0.0	0.0	-1.0	-1.0		16.785166666666665	81.05448163433023	2.455333333333333	2.4765		43.08475	55.03875035730874	2.4765	2.487083333333333		66.63266666666667	31.738960615642977	2.4765	2.487083333333333		92.92166666666665	5.733634562475429	2.4659166666666663	2.487083333333333		98.73191666666666	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	-1.0	-1.0		16.90158333333333	102.91320498197136	2.3812499999999996	2.4765		43.158833333333334	69.92664047160045	2.4659166666666663	2.4765		66.70675	40.34015513548248	2.4765	2.4976666666666665		92.99574999999999	7.313869970725798	2.4659166666666663	2.487083333333333		98.81658333333333	0.0	5.090583333333333	4.783666666666666	
